symboling;normalized-losses;make;fuel-type;aspiration;num-of-doors;body-style;drive-wheels;engine-location;wheel-base;length;width;height;curb-weight;engine-type;num-of-cylinders;engine-size;fuel-system;bore;stroke;compression-ratio;horsepower;peak-rpm;city-mpg;highway-mpg;price
2;94;volkswagen;gas;std;four;sedan;fwd;front;97.30;171.70;65.50;55.70;2275;ohc;four;109;mpfi;3.19;3.40;9.00;85;5250;27;34;8495
2;164;audi;gas;std;four;sedan;fwd;front;99.80;176.60;66.20;54.30;2337;ohc;four;109;mpfi;3.19;3.40;10.00;102;5500;24;30;13950
0;?;volkswagen;diesel;turbo;four;sedan;fwd;front;100.40;180.20;66.90;55.10;2579;ohc;four;97;idi;3.01;3.40;23.00;68;4500;33;38;13845
1;129;mazda;gas;std;two;hatchback;fwd;front;98.80;177.80;66.50;53.70;2385;ohc;four;122;2bbl;3.39;3.39;8.60;84;4800;26;32;10595
0;102;subaru;gas;std;four;sedan;fwd;front;97.20;172.00;65.40;52.50;2340;ohcf;four;108;mpfi;3.62;2.64;9.00;94;5200;26;32;9960
1;128;nissan;diesel;std;two;sedan;fwd;front;94.50;165.30;63.80;54.50;2017;ohc;four;103;idi;2.99;3.47;21.90;55;4800;45;50;7099
-1;65;toyota;gas;std;four;hatchback;fwd;front;102.40;175.60;66.50;53.90;2414;ohc;four;122;mpfi;3.31;3.54;8.70;92;4200;27;32;9988
3;?;porsche;gas;std;two;convertible;rwd;rear;89.50;168.90;65.00;51.60;2800;ohcf;six;194;mpfi;3.74;2.90;9.50;207;5900;17;25;37028
0;161;peugot;gas;std;four;sedan;rwd;front;107.90;186.70;68.40;56.70;3020;l;four;120;mpfi;3.46;3.19;8.40;97;5000;19;24;11900
2;122;volkswagen;gas;std;two;sedan;fwd;front;97.30;171.70;65.50;55.70;2209;ohc;four;109;mpfi;3.19;3.40;9.00;85;5250;27;34;7975
2;94;volkswagen;gas;std;four;sedan;fwd;front;97.30;171.70;65.50;55.70;2300;ohc;four;109;mpfi;3.19;3.40;10.00;100;5500;26;32;9995
-1;65;toyota;diesel;turbo;four;sedan;fwd;front;102.40;175.60;66.50;54.90;2480;ohc;four;110;idi;3.27;3.35;22.50;73;4500;30;33;10698
3;150;mazda;gas;std;two;hatchback;rwd;front;95.30;169.00;65.70;49.60;2500;rotor;two;80;mpfi;?;?;9.40;135;6000;16;23;15645
1;154;plymouth;gas;std;four;sedan;fwd;front;93.70;167.30;63.80;50.80;2191;ohc;four;98;2bbl;2.97;3.23;9.40;68;5500;31;38;7609
3;?;porsche;gas;std;two;hardtop;rwd;rear;89.50;168.90;65.00;51.60;2756;ohcf;six;194;mpfi;3.74;2.90;9.50;207;5900;17;25;34028
0;115;mazda;gas;std;four;hatchback;fwd;front;98.80;177.80;66.50;55.50;2425;ohc;four;122;2bbl;3.39;3.39;8.60;84;4800;26;32;11245
-1;95;volvo;gas;turbo;four;sedan;rwd;front;109.10;188.80;68.90;55.50;3062;ohc;four;141;mpfi;3.78;3.15;9.50;114;5400;19;25;22625
1;125;mitsubishi;gas;turbo;four;sedan;fwd;front;96.30;172.40;65.40;51.60;2403;ohc;four;110;spdi;3.17;3.46;7.50;116;5500;23;30;9279
0;?;mercedes-benz;gas;std;four;sedan;rwd;front;120.90;208.10;71.70;56.70;3900;ohcv;eight;308;mpfi;3.80;3.35;8.00;184;4500;14;16;40960
1;?;audi;gas;std;four;wagon;fwd;front;105.80;192.70;71.40;55.70;2954;ohc;five;136;mpfi;3.19;3.40;8.50;110;5500;19;25;18920
-1;74;volvo;gas;turbo;four;wagon;rwd;front;104.30;188.80;67.20;57.50;3157;ohc;four;130;mpfi;3.62;3.15;7.50;162;5100;17;22;18950
1;148;dodge;gas;std;four;sedan;fwd;front;93.70;157.30;63.80;50.60;1989;ohc;four;90;2bbl;2.97;3.23;9.40;68;5500;31;38;6692
-1;95;volvo;gas;std;four;sedan;rwd;front;109.10;188.80;68.90;55.50;3012;ohcv;six;173;mpfi;3.58;2.87;8.80;134;5500;18;23;21485
3;150;saab;gas;turbo;two;hatchback;fwd;front;99.10;186.60;66.50;56.10;2808;dohc;four;121;mpfi;3.54;3.07;9.00;160;5500;19;26;18150
-1;74;volvo;gas;std;four;wagon;rwd;front;104.30;188.80;67.20;57.50;3042;ohc;four;141;mpfi;3.78;3.15;9.50;114;5400;24;28;16515
1;103;nissan;gas;std;four;wagon;fwd;front;94.50;170.20;63.80;53.50;2024;ohc;four;97;2bbl;3.15;3.29;9.40;69;5200;31;37;7349
-2;103;volvo;gas;std;four;sedan;rwd;front;104.30;188.80;67.20;56.20;2912;ohc;four;141;mpfi;3.78;3.15;9.50;114;5400;23;28;12940
3;145;dodge;gas;turbo;two;hatchback;fwd;front;95.90;173.20;66.30;50.20;2811;ohc;four;156;mfi;3.60;3.90;7.00;145;5000;19;24;12964
0;89;subaru;gas;std;four;wagon;fwd;front;97.00;173.50;65.40;53.00;2455;ohcf;four;108;mpfi;3.62;2.64;9.00;94;5200;25;31;10198
2;?;audi;gas;std;two;sedan;fwd;front;99.80;177.30;66.30;53.10;2507;ohc;five;136;mpfi;3.19;3.40;8.50;110;5500;19;25;15250
